id,customer_msg,predicted_intent,true_intent,true_reply_quality_1_to_5,should_escalate_y_n,difficulty,labeler_notes,actual_brand_reply
1784668,Since when did your 24 hour stores not allow people to buy games after 10pm? @117249 @Tesco,other,billing_payment,1,n,medium,,"Hi there, I'd like to look in to this for you. Can you please DM me the name of the store that you visited? TY - Paul"
685946,why is there not a seperate queue. How is it customer service if there is not a dedicated customer service queue. It's a misnomer,other,billing_payment,4,y,medium,,"Hi Scott, I'm sorry for the inconvenience caused by the long queue and the disappointment with the answer my colleague provided. I'd like to pass your complaint to Store Management and log it for further review. 1/2"
583137,"I know you have to offer food deliveries to suit all customers but must you send deliveries at 6.45 on a Sunday morning!? Slightly unnecessary seeing as it disturbs others in the area sleeping, your driver sounded like he was practicing the steel drums.",other,account_access,5,y,hard,,"Hi Molly, I'm very sorry to hear that one of our drivers kept you up this morning. I would like to feed this back. 1/2"
476555,"Awesome, thank you 😊",other,complaint,5,n,easy,,"Hi Charlie, thanks for your patience. I'm really sorry these are only dairy free, not lactose free. We've logged your feedback and this will be taken into consideration by our buying team when bringing new products in to stores. TY, Jessica"
113939,hi - my train is delayed and might miss my delivery 😢 is there any way I can check where the driver is or ask them to wait 20 if I'm not there?,other,service_outage,4,n,hard,,"Hi, please can you DM the name and address on your account so I can see if the driver is still in the area and can come back? Charlotte [URL]"
2133527,"my direct order was due in store on the 22nd, no email to say it’s late or when I can expect it! It just says dispatched on my account?",other,feedback_positive,4,y,medium,,"Hey, Gemma! So sorry that we've not been in touch about your order :( Let's get this sorted! Can you kindly DM me your order number, full name and address please? I look forward to your reply - Dawn."
2261187,Shi@t food delivered direct to your doorstep rotten before it arrives! Shame yr employees don’t give a f£&amp;@! #badservice #poorquality [URL],other,cancellation,5,y,medium,,"Hi Chris, I'm sorry the passion fruit we've delivered is such poor quality. I appreciate this must have been disappointing to discover 1/2"
582307,"Did my regular shop, you have raised all of your prices by 10p, another 10p per item I can't afford right before Xmas. You just lost a loyal customer.",other,service_outage,3,y,hard,,"Hi Ellie thanks for getting in touch :) I am sorry to hear that we have raised the prices of a few items that you buy, can you advise what they are for us to look into? - Mike"
2475260,Nice one @Tesco [URL],other,product_issue,4,y,easy,,"Not good, was this bought today Luke? Can you send in a full pic of your receipt and DM your name and address. Thanks - Leighton"
2557687,So @Tesco do you not have your standard 5p carrier bags anymore? Is it just a bag for life or nothing?,other,complaint,5,n,medium,,"Hi Kelly, following a successful trial we decided to remove all single-use carrier bags. This was in a bid to reduce carrier bag usage even further. 1/2"
1790014,It was around 7:30pm on Saturday 25th Nov at the Milngavie store,other,feedback_positive,2,n,hard,,"Hi Gaz, thanks for sending your information. To complete the logging of your feedback can you tell me the name of the store you visited and the date/time you were there? Thanks - Mark"
1847693,It was Dundee Riverside.,other,product_issue,3,y,easy,,"Hi Brian, I called the store to double check it was out of stock and unfortunately it is. My colleague could no longer see a display 1/3"
611489,"Hi Tesco, is there an issue with your app? More than half of my favourites have disappeared!!!",other,feedback_positive,4,n,hard,,"Hi there, I can see that we had issues, but you should be fine to use the app now. Are you still having issues, if so, can you let us know of any error messages and the issues that you are having? - Owen"
2589754,My ‘Free From’ mince pie tasting to identify the best (in my opinion) for festivities has commenced! @Tesco ahead of @sainsburys tonight! 🙌,other,account_access,4,y,hard,,This make is very hap-pie Joanne 😊🥧 Any other favourites from the Free From range?
762847,My new funky bleeding skull candle from @Tesco [URL],other,billing_payment,3,y,medium,,"Gave me a fright Laura! Glad you like it, love the bowl too! TY - Struan #SpookyScarySkeletons #Halloween"
16167,Top tip! Got £15 pounds in vouchers from Tesco yesterday 🙂I only ever buy a top up loaf and bits of fruit there so very happy with that! Thanks @Tesco 😉 [URL],other,cancellation,4,y,hard,,Glad you're happy with your vouchers Mo. Remember you can get up to 4x the value out of them on Clubcard Boost. Happy Halloween - Cameron
2628202,"Shan't be going back to @Tesco in Lichfield if I can help it, getting out the car park was a nightmare!!",other,other,5,y,hard,,"Hi there, so sorry to hear that getting out of the car park was such a task. Would you be able to tell me which time this was around so I can contact the store asking what happened. TY - David"
484011,"Got my delivery today and my ""fresh"" baked bread has a best before date of today. Not very fresh. Not very nice 😕 [URL]",other,cancellation,1,n,medium,,"Hi Lis, our bread is baked daily and we always advise best consumed on the day of baking for maximum freshness. This is also clearly advertised on our website next to bakery items :) I hope this helps - Dani"
